,trail_id,name,area_name,city_name,state_name,country_name,_geoloc,popularity,length,elevation_gain,difficulty_rating,route_type,visitor_usage,avg_rating,num_reviews,features,activities,units,update_name,update_state,trail_url
63,10026822,Cape Final,Grand Canyon National Park,North Rim,Arizona,United States,"{'lat': 36.14579, 'lng': -111.9355}",12.0834,6437.36,150.876,1,out and back,,4.5,76,"['dogs-no', 'forest', 'kids', 'views']","['camping', 'hiking']",i,Cape-Final,Arizona,https://www.alltrails.com/trail/us/Arizona/Cape-Final
64,10242023,Mica View Loop Trail,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.2207, 'lng': -110.72608}",11.8629,5954.558,36.8808,1,loop,2.0,4.0,111,"['dogs-no', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Mica-View-Loop-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Mica-View-Loop-Trail
65,10255289,Phantom Ranch to Ribbon Falls via North Kaibab Trail,Grand Canyon National Park,North Rim,Arizona,United States,"{'lat': 36.10656, 'lng': -112.09423}",11.8608,19151.146,592.836,5,out and back,3.0,5.0,27,"['dogs-no', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'hiking']",i,Phantom-Ranch-to-Ribbon-Falls-via-North-Kaibab-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Phantom-Ranch-to-Ribbon-Falls-via-North-Kaibab-Trail
66,10004435,Hugh Norris Trail,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.27146, 'lng': -111.20301}",11.8001,14323.126,729.996,3,out and back,,4.5,103,"['dogs-no', 'views']","['hiking', 'nature-trips', 'horseback-riding']",i,Hugh-Norris-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Hugh-Norris-Trail
67,10258667,North Kaibab Trail to Supai Tunnel and Coconino Overlook,Grand Canyon National Park,North Rim,Arizona,United States,"{'lat': 36.21724, 'lng': -112.05655}",11.7107,5954.558,425.8056,3,out and back,2.0,4.5,69,"['dogs-no', 'forest', 'kids', 'views']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,North-Kaibab-Trail-to-Supai-Tunnel-and-Coconino-Overlook,Arizona,https://www.alltrails.com/trail/us/Arizona/North-Kaibab-Trail-to-Supai-Tunnel-and-Coconino-Overlook
68,10236026,Crystal Forest Trail,Petrified Forest National Park,Petrified Forest National Park,Arizona,United States,"{'lat': 34.86326, 'lng': -109.79239}",11.5545,1448.406,10.9728,1,loop,1.0,4.5,95,"['dogs-leash', 'kids', 'paved', 'views']","['hiking', 'nature-trips', 'walking']",i,Crystal-Forest-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Crystal-Forest-Trail
69,10258648,Hermit's Rest Viewpoint  to Santa Maria Spring,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.06065, 'lng': -112.21219}",11.1051,5471.756,528.828,3,out and back,,4.5,39,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'trail-running']",i,Hermit's-Rest-Viewpoint--to-Santa-Maria-Spring,Arizona,https://www.alltrails.com/trail/us/Arizona/Hermit's-Rest-Viewpoint--to-Santa-Maria-Spring
70,10257085,South Kaibab to North Kaibab to Bright Angel Trail,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.05299, 'lng': -112.08351}",11.0836,65822.006,3578.9616,7,point to point,3.0,5.0,37,"['dogs-no', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips']",i,South-Kaibab-to-North-Kaibab-to-Bright-Angel-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/South-Kaibab-to-North-Kaibab-to-Bright-Angel-Trail
71,10236022,Painted Desert Rim Trail,Petrified Forest National Park,Chambers,Arizona,United States,"{'lat': 35.080330000000004, 'lng': -109.78349}",10.9378,1770.274,11.8872,1,out and back,1.0,4.0,61,"['dogs-leash', 'kids', 'views']","['hiking', 'nature-trips', 'walking']",i,Painted-Desert-Rim-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Painted-Desert-Rim-Trail
72,10018269,Petrified Forest Scenic Drive,Petrified Forest National Park,Chambers,Arizona,United States,"{'lat': 35.06032, 'lng': -109.78196}",10.9165,46027.124,297.7896,3,point to point,2.0,4.5,52,"['dogs-leash', 'kids', 'paved', 'views']","['nature-trips', 'scenic-driving']",i,Petrified-Forest-Scenic-Drive,Arizona,https://www.alltrails.com/trail/us/Arizona/Petrified-Forest-Scenic-Drive
73,10265749,Bright Angel Trail to Phantom Overlook to South Kaibab Trail,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.0575, 'lng': -112.14411}",10.8324,27841.582,1748.9424,5,point to point,3.0,5.0,30,"['dogs-no', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'hiking', 'nature-trips']",i,Bright-Angel-Trail-to-Phantom-Overlook-to-South-Kaibab-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Bright-Angel-Trail-to-Phantom-Overlook-to-South-Kaibab-Trail
74,10315767,South Kaibab Trail to Tip Off,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.05348, 'lng': -112.08359}",10.6545,14484.06,1004.9256,5,out and back,2.0,5.0,33,"['views', 'wild-flowers']","['backpacking', 'birding', 'hiking', 'nature-trips']",i,South-Kaibab-Trail-to-Tip-Off,Arizona,https://www.alltrails.com/trail/us/Arizona/South-Kaibab-Trail-to-Tip-Off
75,10023828,Grand Canyon South Rim Scenic Drive: Cameron to Grand Canyon Village,Grand Canyon National Park,Cameron,Arizona,United States,"{'lat': 35.85497, 'lng': -111.42506}",10.3784,88513.7,1601.724,1,point to point,2.0,4.5,27,"['kids', 'paved', 'views']","['nature-trips', 'scenic-driving']",i,Grand-Canyon-South-Rim-Scenic-Drive:-Cameron-to-Grand-Canyon-Village,Arizona,https://www.alltrails.com/trail/us/Arizona/Grand-Canyon-South-Rim-Scenic-Drive:-Cameron-to-Grand-Canyon-Village
76,10112001,Safford Peak Trail,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.35403, 'lng': -111.14143}",10.3328,3862.416,278.892,3,out and back,2.0,4.0,72,"['dogs-no', 'views', 'wildlife']",['hiking'],i,Safford-Peak-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Safford-Peak-Trail
77,10042232,Thunder Creek to Deer Creek and Thunder Falls,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.4347, 'lng': -112.42932}",10.2641,46670.86,2213.7624,5,loop,1.0,5.0,10,"['dogs-no', 'river', 'views', 'waterfall', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,Thunder-Creek-to-Deer-Creek-and-Thunder-Falls,Arizona,https://www.alltrails.com/trail/us/Arizona/Thunder-Creek-to-Deer-Creek-and-Thunder-Falls
78,10365390,Rim to Rim: North to South and Ribbon Falls,Grand Canyon National Park,North Rim,Arizona,United States,"{'lat': 36.21704, 'lng': -112.05675}",10.1704,49889.54,1995.8304,7,point to point,3.0,4.5,48,"['views', 'waterfall']","['backpacking', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,Rim-to-Rim:-North-to-South-and-Ribbon-Falls,Arizona,https://www.alltrails.com/trail/us/Arizona/Rim-to-Rim:-North-to-South-and-Ribbon-Falls
79,10267208,Gould Mine,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.24761, 'lng': -111.16714}",10.0467,3701.482,115.824,3,loop,2.0,4.5,65,"['dogs-no', 'views']","['birding', 'hiking', 'nature-trips', 'walking']",i,Gould-Mine,Arizona,https://www.alltrails.com/trail/us/Arizona/Gould-Mine
80,10293249,"Douglas Spring, Bridal Wreath Falls, Three Tank, Garwood Loop",Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.2351, 'lng': -110.68694}",9.9618,11426.314,381.9144,3,loop,2.0,4.5,60,"['dogs-no', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking']",i,"Douglas-Spring,-Bridal-Wreath-Falls,-Three-Tank,-Garwood-Loop",Arizona,"https://www.alltrails.com/trail/us/Arizona/Douglas-Spring,-Bridal-Wreath-Falls,-Three-Tank,-Garwood-Loop"
81,10258317,Grand Canyon Rim Village to Hermit's Rest,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.05711, 'lng': -112.14443}",9.9197,24622.902,424.8912,1,out and back,3.0,4.5,28,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips']",i,Grand-Canyon-Rim-Village-to-Hermit's-Rest,Arizona,https://www.alltrails.com/trail/us/Arizona/Grand-Canyon-Rim-Village-to-Hermit's-Rest
82,10002324,Desert View Visitor Center Trail,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.04123, 'lng': -111.82692}",9.7326,643.736,10.9728,1,loop,4.0,4.0,41,"['ada', 'dogs-leash', 'kids', 'partially-paved', 'strollers', 'views']","['hiking', 'walking']",i,Desert-View-Visitor-Center-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Desert-View-Visitor-Center-Trail
83,10274527,Coconino Overlook,Grand Canyon National Park,North Rim,Arizona,United States,"{'lat': 36.21714, 'lng': -112.05658}",9.609,2092.142,141.732,1,out and back,1.0,4.0,45,"['kids', 'views']","['hiking', 'nature-trips', 'walking']",i,Coconino-Overlook,Arizona,https://www.alltrails.com/trail/us/Arizona/Coconino-Overlook
84,10009628,Uncle Jim Trail,Grand Canyon National Park,North Rim,Arizona,United States,"{'lat': 36.21729, 'lng': -112.05643}",9.5621,7563.898,222.8088,1,loop,2.0,4.0,43,"['dogs-no', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,Uncle-Jim-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Uncle-Jim-Trail
85,10009444,Dripping Springs via Dripping Springs and Hermit Trail,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.06043, 'lng': -112.2125}",9.227,10138.842,796.7472,5,out and back,1.0,4.5,26,"['dogs-no', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Dripping-Springs-via-Dripping-Springs-and-Hermit-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Dripping-Springs-via-Dripping-Springs-and-Hermit-Trail
86,10251377,Giant Logs Trail,Petrified Forest National Park,Holbrook,Arizona,United States,"{'lat': 34.81544, 'lng': -109.86552}",9.1802,965.604,10.9728,1,loop,2.0,4.0,52,"['dogs-leash', 'kids', 'paved', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Giant-Logs-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Giant-Logs-Trail
87,10042018,Onyx Bridge Trail,Petrified Forest National Park,Chambers,Arizona,United States,"{'lat': 35.0837, 'lng': -109.78904}",8.7642,7402.964,134.7216,3,loop,1.0,4.0,59,"['dogs-leash', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,Onyx-Bridge-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Onyx-Bridge-Trail
88,10331092,North Kaibab Trail to Redwall Bridge,Grand Canyon National Park,North Rim,Arizona,United States,"{'lat': 36.21699, 'lng': -112.05666}",8.6888,11104.446,801.9288,5,out and back,2.0,5.0,25,"['dogs-no', 'views']","['backpacking', 'hiking', 'trail-running']",i,North-Kaibab-Trail-to-Redwall-Bridge,Arizona,https://www.alltrails.com/trail/us/Arizona/North-Kaibab-Trail-to-Redwall-Bridge
89,10002217,Valley View Overlook Trail,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.27698, 'lng': -111.1977}",8.6324,1287.472,14.9352,1,out and back,1.0,4.0,61,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Valley-View-Overlook-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Valley-View-Overlook-Trail
90,10041071,Cactus Forest Loop Drive,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.18, 'lng': -110.73622}",8.6024,16576.202,213.9696,1,loop,2.0,4.0,38,"['kids', 'partially-paved', 'views', 'wild-flowers', 'wildlife']","['birding', 'mountain-biking', 'nature-trips', 'scenic-driving']",i,Cactus-Forest-Loop-Drive,Arizona,https://www.alltrails.com/trail/us/Arizona/Cactus-Forest-Loop-Drive
91,10236028,Long Logs and Agate House Loop Trail,Petrified Forest National Park,Holbrook,Arizona,United States,"{'lat': 34.81468, 'lng': -109.86184}",8.5243,3379.614,24.9936,1,loop,2.0,4.0,46,"['ada', 'dogs-no', 'historic-site', 'kids', 'paved', 'strollers', 'views']","['hiking', 'walking']",i,Long-Logs-and-Agate-House-Loop-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Long-Logs-and-Agate-House-Loop-Trail
92,10259343,Tanner Trail,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.03276, 'lng': -111.85322}",8.5202,21404.222,1611.7824,7,out and back,1.0,5.0,30,"['beach', 'dogs-no', 'river', 'views', 'wildlife']","['backpacking', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,Tanner-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Tanner-Trail
93,10306310,Loma Verde and Squeeze Pen Loop,Saguaro National Park,Vail,Arizona,United States,"{'lat': 32.20343, 'lng': -110.70985}",8.4605,5954.558,47.8536,3,loop,2.0,4.5,56,"['views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking']",i,Loma-Verde-and-Squeeze-Pen-Loop,Arizona,https://www.alltrails.com/trail/us/Arizona/Loma-Verde-and-Squeeze-Pen-Loop
94,10039522,Hope Camp,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.13315, 'lng': -110.68711}",8.2704,10460.71,160.9344,3,out and back,2.0,4.5,45,"['dogs-no', 'views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking', 'horseback-riding']",i,Hope-Camp,Arizona,https://www.alltrails.com/trail/us/Arizona/Hope-Camp
95,10304719,"South Kaibab, Tonto and Bright Angel Trail",Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.05271, 'lng': -112.08398}",8.2646,19955.816,1034.796,7,point to point,3.0,5.0,24,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips']",i,"South-Kaibab,-Tonto-and-Bright-Angel-Trail",Arizona,"https://www.alltrails.com/trail/us/Arizona/South-Kaibab,-Tonto-and-Bright-Angel-Trail"
96,10032774,Garwood Trail,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.23517, 'lng': -110.68678}",8.2525,5310.822,61.8744,1,out and back,,4.5,39,"['dogs-no', 'kids']","['hiking', 'walking']",i,Garwood-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Garwood-Trail
97,10111504,Garwood Dam To Douglas Spring Loop Trail,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.23514, 'lng': -110.68692}",7.9559,10460.71,345.948,1,loop,2.0,4.5,28,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,Garwood-Dam-To-Douglas-Spring-Loop-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Garwood-Dam-To-Douglas-Spring-Loop-Trail
98,10246734,South to North Kaibab Trail,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.05355, 'lng': -112.08342}",7.7075,31060.262,1966.8744,5,point to point,2.0,5.0,23,"['dogs-no', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,South-to-North-Kaibab-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/South-to-North-Kaibab-Trail
99,10281018,Tanque Verde Ridge,Saguaro National Park,Vail,Arizona,United States,"{'lat': 32.16556, 'lng': -110.7239}",7.7075,5310.822,281.94,3,out and back,1.0,4.5,32,['views'],"['hiking', 'trail-running']",i,Tanque-Verde-Ridge,Arizona,https://www.alltrails.com/trail/us/Arizona/Tanque-Verde-Ridge
100,10038311,Freeman Homestead Nature Trail,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.16531, 'lng': -110.72587}",7.6339,1770.274,32.9184,1,loop,1.0,4.0,50,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Freeman-Homestead-Nature-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Freeman-Homestead-Nature-Trail
101,10258602,Point Imperial,Grand Canyon National Park,North Rim,Arizona,United States,"{'lat': 36.27911, 'lng': -111.97786}",7.5684,160.934,6.7056,1,out and back,2.0,4.5,24,"['dogs-no', 'forest', 'kids', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'walking']",i,Point-Imperial,Arizona,https://www.alltrails.com/trail/us/Arizona/Point-Imperial
102,10011949,Sendero Esperanza Trail,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.28482, 'lng': -111.16747}",7.5414,8046.7,316.992,3,out and back,2.0,4.0,35,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'horseback-riding']",i,Sendero-Esperanza-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Sendero-Esperanza-Trail
103,10298010,Douglas Spring to Three Tank Trail Junction,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.23516, 'lng': -110.68657}",7.479,7242.03,295.9608,3,out and back,2.0,4.0,20,"['views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking']",i,Douglas-Spring-to-Three-Tank-Trail-Junction,Arizona,https://www.alltrails.com/trail/us/Arizona/Douglas-Spring-to-Three-Tank-Trail-Junction
104,10302747,West Rim Trail: Hermits Rest to Powell Point,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.06248, 'lng': -112.21036}",7.4072,19312.08,231.9528,1,out and back,3.0,4.5,31,"['dogs-no', 'kids', 'views']","['birding', 'hiking', 'walking']",i,West-Rim-Trail:-Hermits-Rest-to-Powell-Point,Arizona,https://www.alltrails.com/trail/us/Arizona/West-Rim-Trail:-Hermits-Rest-to-Powell-Point
105,10259900,Saguaro National Park West and Old Tucson Studios Scenic Drive,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.23601, 'lng': -110.98402}",7.2569,63086.128,657.7584,1,loop,2.0,4.5,14,"['kids', 'views', 'wildlife']","['nature-trips', 'scenic-driving']",i,Saguaro-National-Park-West-and-Old-Tucson-Studios-Scenic-Drive,Arizona,https://www.alltrails.com/trail/us/Arizona/Saguaro-National-Park-West-and-Old-Tucson-Studios-Scenic-Drive
106,10235597,Roosevelt Point Trail,Grand Canyon National Park,North Rim,Arizona,United States,"{'lat': 36.21822, 'lng': -111.95239}",7.2201,482.802,0.9144,1,loop,1.0,4.0,15,"['dogs-no', 'kids', 'views', 'wild-flowers']","['hiking', 'walking']",i,Roosevelt-Point-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Roosevelt-Point-Trail
107,10311930,Petroglyphs at King Canyon,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.24719, 'lng': -111.16714}",7.1664,3540.548,88.6968,3,out and back,2.0,4.0,33,"['historic-site', 'kids']","['birding', 'hiking', 'nature-trips', 'walking']",i,Petroglyphs-at-King-Canyon,Arizona,https://www.alltrails.com/trail/us/Arizona/Petroglyphs-at-King-Canyon
108,10013382,South Bass Trail,Grand Canyon National Park,Grand Canyon,Arizona,United States,"{'lat': 36.18375, 'lng': -112.37666}",7.1647,19633.948,1330.7568,7,out and back,1.0,4.5,10,"['beach', 'dogs-no', 'river', 'views']","['backpacking', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,South-Bass-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/South-Bass-Trail
109,10236023,Puerco Pueblo Trail,Petrified Forest National Park,Chambers,Arizona,United States,"{'lat': 34.97612, 'lng': -109.79399}",7.0465,482.802,2.7432,1,loop,1.0,4.0,41,"['dogs-leash', 'kids', 'views']","['birding', 'hiking', 'nature-trips', 'walking']",i,Puerco-Pueblo-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Puerco-Pueblo-Trail
110,10111280,Cactus Forest Trail,Saguaro National Park,Tucson,Arizona,United States,"{'lat': 32.22032, 'lng': -110.7254}",7.0254,16093.4,155.7528,3,out and back,2.0,4.0,35,"['dogs-no', 'forest', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'mountain-biking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,Cactus-Forest-Trail,Arizona,https://www.alltrails.com/trail/us/Arizona/Cactus-Forest-Trail
